[시뮬레이션 설정] 익절 +3.5000000000000004% / 손절 -2.5%
============================================================
2025-11-06 20:07:55 | __main__ | INFO | 대상 날짜: 20250901
2025-11-06 20:07:58 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_007820 | INFO | [007820] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 4단계패턴매수: 신뢰도90%, 진입가0원
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
✅ 001270 매수 신호 감지: STRONG_BUY (신뢰도: 90.0%)
📊 001270: 가격변화 +1.9%, 거래량 증가, 신뢰도 90%
✅ 001270 패턴 필터 통과: 패턴 필터 통과
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_007820 | INFO | [007820] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_007820 | INFO | [007820] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_007820 | INFO | [007820] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_007820 | INFO | [007820] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_007820 | INFO | [007820] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_007820 | INFO | [007820] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_007820 | INFO | [007820] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_007820 | INFO | [007820] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_007820 | INFO | [007820] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_007820 | INFO | [007820] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_007820 | INFO | [007820] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_007820 | INFO | [007820] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_007820 | INFO | [007820] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | __main__ | INFO | 🎯 [391710] 총 0개 매수 신호 발견 (실시간 방식)
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | __main__ | INFO | 매수 신호 없음 - 거래 시뮬레이션 불가 [391710]
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_005360 | INFO | [005360] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | __main__ | INFO | ✅ [391710] 처리 완료 - 0건 거래, 0건 매수 못한 기회
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_005360 | INFO | [005360] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | __main__ | INFO | 🔄 [317830] 처리 시작...
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:58 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:59 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:58 | __main__ | INFO | 💾 [317830] 캐시 데이터 사용 - 378개 봉
2025-11-06 20:07:59 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:59 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:59 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:59 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:59 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:59 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:59 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:59 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:59 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:59 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:59 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:59 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:59 | pullback_pattern_005360 | INFO | [005360] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:59 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:59 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:59 | pullback_pattern_005360 | INFO | [005360] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:59 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
